game_id,home_team,away_team,week,home_win_pct,away_win_pct,tie_pct,avg_home_score,avg_away_score
2026_06_CHI_ATL,ATL,CHI,6,0.582,0.39,0.028,25.007,21.511
2026_06_BAL_CLE,CLE,BAL,6,0.403,0.574,0.023,21.952,24.291
2026_06_TEN_IND,IND,TEN,6,0.548,0.428,0.024,22.454,20.632
2026_06_NYJ_NE,NE,NYJ,6,0.679,0.299,0.022,23.413,16.499
2026_06_NO_NYG,NYG,NO,6,0.512,0.458,0.03,23.49,22.472
2026_06_CAR_PHI,PHI,CAR,6,0.572,0.395,0.033,22.678,19.304
2026_06_PIT_TB,TB,PIT,6,0.639,0.335,0.026,25.034,19.415
2026_06_ARI_LA,LA,ARI,6,0.679,0.299,0.022,27.868,20.827
2026_06_LAC_KC,KC,LAC,6,0.513,0.464,0.023,19.554,18.412
2026_06_BUF_LV,LV,BUF,6,0.354,0.61,0.036,20.007,24.918
2026_06_DAL_GB,GB,DAL,6,0.523,0.454,0.023,24.628,23.393
2026_06_WAS_SF,SF,WAS,6,0.377,0.595,0.028,19.713,23.324
2026_07_NE_CHI,CHI,NE,7,0.555,0.423,0.022,22.132,20.052
2026_07_PIT_NO,NO,PIT,7,0.757,0.227,0.016,26.494,16.735
2026_07_SF_ATL,ATL,SF,7,0.653,0.322,0.025,24.143,18.01
2026_07_CIN_BAL,BAL,CIN,7,0.503,0.464,0.033,26.034,25.577
2026_07_TB_CAR,CAR,TB,7,0.385,0.582,0.033,20.665,23.421
2026_07_NYG_HOU,HOU,NYG,7,0.577,0.4,0.023,22.505,20.06
2026_07_IND_MIN,MIN,IND,7,0.695,0.281,0.024,24.681,17.547
2026_07_MIA_NYJ,NYJ,MIA,7,0.354,0.622,0.024,19.209,23.283
2026_07_CLE_TEN,TEN,CLE,7,0.474,0.496,0.03,20.086,20.558
2026_07_DEN_ARI,ARI,DEN,7,0.491,0.479,0.03,22.892,22.572
2026_07_GB_DET,DET,GB,7,0.526,0.446,0.028,22.566,21.246
2026_07_LA_LV,LV,LA,7,0.386,0.582,0.032,19.989,23.716
2026_07_KC_SEA,SEA,KC,7,0.767,0.217,0.016,26.605,17.029
2026_07_DAL_PHI,PHI,DAL,7,0.569,0.41,0.021,24.285,21.926
2026_08_CAR_GB,GB,CAR,8,0.581,0.392,0.027,23.427,20.531
2026_08_BAL_BUF,BUF,BAL,8,0.599,0.375,0.026,27.415,22.828
2026_08_TEN_CIN,CIN,TEN,8,0.738,0.235,0.027,29.015,19.291
2026_08_ARI_DAL,DAL,ARI,8,0.501,0.476,0.023,23.737,23.399
2026_08_MIN_DET,DET,MIN,8,0.427,0.543,0.03,19.918,21.364
2026_08_IND_JAX,JAX,IND,8,0.678,0.298,0.024,26.883,19.111
2026_08_LV_NYJ,NYJ,LV,8,0.344,0.628,0.028,17.142,21.782
2026_08_CLE_PIT,PIT,CLE,8,0.441,0.524,0.035,19.624,20.68
2026_08_ATL_TB,TB,ATL,8,0.542,0.435,0.023,24.012,22.029
2026_08_LAC_LA,LA,LAC,8,0.729,0.247,0.024,26.097,17.743
2026_08_KC_DEN,DEN,KC,8,0.635,0.341,0.024,21.544,15.914
2026_08_NE_MIA,MIA,NE,8,0.43,0.535,0.035,20.287,21.892
2026_08_PHI_WAS,WAS,PHI,8,0.539,0.426,0.035,24.107,22.009
2026_08_CHI_SEA,SEA,CHI,8,0.708,0.273,0.019,27.854,20.044
2026_09_JAX_BAL,BAL,JAX,9,0.543,0.437,0.02,25.876,24.328
2026_09_CIN_ATL,ATL,CIN,9,0.453,0.522,0.025,23.029,24.379
2026_09_DEN_CAR,CAR,DEN,9,0.444,0.53,0.026,19.963,21.464
2026_09_DAL_IND,IND,DAL,9,0.51,0.464,0.026,23.171,22.977
2026_09_NYJ_KC,KC,NYJ,9,0.586,0.389,0.025,21.314,18.456
2026_09_DET_MIA,MIA,DET,9,0.43,0.544,0.026,21.863,23.675
2026_09_CLE_NO,NO,CLE,9,0.695,0.276,0.029,25.234,17.874
2026_09_NYG_PHI,PHI,NYG,9,0.433,0.528,0.039,21.027,22.323
2026_09_LA_WAS,WAS,LA,9,0.398,0.572,0.03,23.184,25.578
2026_09_HOU_LAC,LAC,HOU,9,0.377,0.586,0.037,17.876,21.3
2026_09_LV_SF,SF,LV,9,0.454,0.516,0.03,19.224,20.308
2026_09_GB_NE,NE,GB,9,0.523,0.448,0.029,21.465,19.935
2026_09_ARI_SEA,SEA,ARI,9,0.69,0.28,0.03,27.487,19.628
2026_09_TB_CHI,CHI,TB,9,0.489,0.486,0.025,23.55,23.354
2026_09_BUF_MIN,MIN,BUF,9,0.508,0.461,0.031,23.599,22.611
2026_10_WAS_NYG,NYG,WAS,10,0.62,0.35,0.03,25.075,20.496
2026_10_NE_DET,DET,NE,10,0.555,0.422,0.023,21.617,19.113
2026_10_KC_ATL,ATL,KC,10,0.667,0.312,0.021,23.71,16.896
2026_10_HOU_CLE,CLE,HOU,10,0.463,0.505,0.032,20.64,21.102
2026_10_MIN_GB,GB,MIN,10,0.448,0.515,0.037,20.616,22.396
2026_10_MIA_IND,IND,MIA,10,0.524,0.446,0.03,23.046,21.651
2026_10_CAR_NO,NO,CAR,10,0.771,0.206,0.023,26.14,16.398
2026_10_BUF_NYJ,NYJ,BUF,10,0.182,0.797,0.021,17.011,28.444
2026_10_JAX_TEN,TEN,JAX,10,0.349,0.625,0.026,19.564,24.228
2026_10_LA_ARI,ARI,LA,10,0.404,0.573,0.023,22.75,26.003
2026_10_SEA_LV,LV,SEA,10,0.346,0.628,0.026,18.899,23.853
2026_10_SF_DAL,DAL,SF,10,0.584,0.395,0.021,23.878,20.725
2026_10_PIT_CIN,CIN,PIT,10,0.762,0.215,0.023,28.028,17.576
2026_10_LAC_BAL,BAL,LAC,10,0.687,0.289,0.024,26.639,19.181
2026_11_IND_HOU,HOU,IND,11,0.67,0.298,0.032,24.259,18.055
2026_11_MIA_BUF,BUF,MIA,11,0.754,0.219,0.027,29.372,18.682
2026_11_BAL_CAR,CAR,BAL,11,0.371,0.596,0.033,20.714,25.313
2026_11_NO_CHI,CHI,NO,11,0.411,0.564,0.025,21.315,24.42
2026_11_TEN_DAL,DAL,TEN,11,0.555,0.416,0.029,23.587,21.621
2026_11_TB_DET,DET,TB,11,0.504,0.46,0.036,22.71,21.92
2026_11_ARI_KC,KC,ARI,11,0.446,0.526,0.028,19.593,21.276
2026_11_JAX_NYG,NYG,JAX,11,0.51,0.462,0.028,23.476,22.538
2026_11_NYJ_LAC,LAC,NYJ,11,0.609,0.361,0.03,21.902,17.405
2026_11_LV_DEN,DEN,LV,11,0.573,0.396,0.031,21.219,18.308
2026_11_PIT_PHI,PHI,PIT,11,0.593,0.374,0.033,23.185,19.1
2026_11_MIN_SF,SF,MIN,11,0.335,0.635,0.03,17.149,22.418
2026_11_CIN_WAS,WAS,CIN,11,0.389,0.585,0.026,22.707,25.374
2026_12_GB_LA,LA,GB,12,0.647,0.325,0.028,26.587,20.869
2026_12_CHI_DET,DET,CHI,12,0.525,0.442,0.033,23.909,22.325
2026_12_PHI_DAL,DAL,PHI,12,0.511,0.459,0.03,23.214,22.504
2026_12_KC_BUF,BUF,KC,12,0.785,0.196,0.019,26.898,16.378
2026_12_DEN_PIT,PIT,DEN,12,0.418,0.549,0.033,19.255,21.059
2026_12_NO_CIN,CIN,NO,12,0.617,0.347,0.036,26.48,21.973
2026_12_LV_CLE,CLE,LV,12,0.578,0.397,0.025,21.99,18.81
2026_12_BAL_HOU,HOU,BAL,12,0.505,0.462,0.033,23.62,22.49
2026_12_NYG_IND,IND,NYG,12,0.38,0.597,0.023,20.089,23.677
2026_12_NYJ_MIA,MIA,NYJ,12,0.58,0.393,0.027,23.235,20.135
2026_12_ATL_MIN,MIN,ATL,12,0.602,0.372,0.026,23.446,18.867
2026_12_TEN_JAX,JAX,TEN,12,0.712,0.258,0.03,26.806,18.904
2026_12_WAS_ARI,ARI,WAS,12,0.467,0.505,0.028,22.738,23.032
2026_12_SEA_SF,SF,SEA,12,0.286,0.685,0.029,18.448,25.596
2026_12_NE_LAC,LAC,NE,12,0.45,0.507,0.043,18.05,19.489
2026_12_CAR_TB,TB,CAR,12,0.61,0.365,0.025,24.382,19.873
2026_13_KC_LA,LA,KC,13,0.709,0.263,0.028,25.957,17.696
2026_13_DET_ATL,ATL,DET,13,0.579,0.39,0.031,23.905,20.553
2026_13_JAX_CHI,CHI,JAX,13,0.432,0.537,0.031,22.41,24.357
2026_13_CIN_CLE,CLE,CIN,13,0.383,0.601,0.016,21.241,24.94
2026_13_GB_NO,NO,GB,13,0.66,0.316,0.024,25.565,19.17
2026_13_SF_NYG,NYG,SF,13,0.719,0.257,0.024,25.092,17.468
2026_13_LAC_TB,TB,LAC,13,0.663,0.306,0.031,24.447,18.254
2026_13_WAS_TEN,TEN,WAS,13,0.452,0.519,0.029,21.577,22.49
2026_13_PHI_ARI,ARI,PHI,13,0.487,0.485,0.028,22.677,23.015
2026_13_MIA_DEN,DEN,MIA,13,0.61,0.364,0.026,23.144,19.017
2026_13_CAR_MIN,MIN,CAR,13,0.709,0.266,0.025,24.423,16.741
2026_13_BUF_NE,NE,BUF,13,0.372,0.609,0.019,19.837,23.864
2026_13_HOU_PIT,PIT,HOU,13,0.379,0.591,0.03,18.645,22.377
2026_13_DAL_SEA,SEA,DAL,13,0.712,0.266,0.022,28.555,20.54
2026_14_MIN_NE,NE,MIN,14,0.42,0.553,0.027,17.914,19.909
2026_14_TB_BAL,BAL,TB,14,0.589,0.382,0.029,27.332,23.344
2026_14_NO_CAR,CAR,NO,14,0.328,0.645,0.027,19.176,24.399
2026_14_ATL_CLE,CLE,ATL,14,0.461,0.501,0.038,21.703,21.867
2026_14_TEN_DET,DET,TEN,14,0.601,0.367,0.032,23.354,19.446
2026_14_CHI_MIA,MIA,CHI,14,0.405,0.565,0.03,22.245,24.93
2026_14_DEN_NYJ,NYJ,DEN,14,0.313,0.665,0.022,17.418,24.065
2026_14_IND_PHI,PHI,IND,14,0.568,0.403,0.029,23.313,20.396
2026_14_HOU_WAS,WAS,HOU,14,0.492,0.474,0.034,22.361,22.33
2026_14_LAC_LV,LV,LAC,14,0.536,0.433,0.031,20.332,18.651
2026_14_KC_CIN,CIN,KC,14,0.73,0.245,0.025,26.558,17.117
2026_14_NYG_SEA,SEA,NYG,14,0.637,0.342,0.021,25.718,20.747
2026_14_LA_SF,SF,LA,14,0.318,0.657,0.025,19.318,25.975
2026_14_BUF_GB,GB,BUF,14,0.357,0.616,0.027,22.358,26.858
2026_14_PIT_JAX,JAX,PIT,14,0.738,0.243,0.019,26.383,17.906
2026_15_SF_LAC,LAC,SF,15,0.552,0.422,0.026,20.43,17.967
2026_15_SEA_PHI,PHI,SEA,15,0.386,0.585,0.029,20.901,24.026
2026_15_CHI_BUF,BUF,CHI,15,0.72,0.263,0.017,29.083,20.803
2026_15_CIN_CAR,CAR,CIN,15,0.305,0.678,0.017,19.451,26.133
2026_15_MIA_GB,GB,MIA,15,0.598,0.379,0.023,24.684,20.706
2026_15_JAX_HOU,HOU,JAX,15,0.522,0.446,0.032,22.137,20.749
2026_15_CLE_NYG,NYG,CLE,15,0.634,0.334,0.032,23.857,18.753
2026_15_BAL_PIT,PIT,BAL,15,0.304,0.674,0.022,18.614,25.388
2026_15_NO_TB,TB,NO,15,0.432,0.542,0.026,22.412,23.908
2026_15_IND_TEN,TEN,IND,15,0.497,0.476,0.027,21.781,21.286
2026_15_ATL_WAS,WAS,ATL,15,0.48,0.489,0.031,23.319,23.555
2026_15_NYJ_ARI,ARI,NYJ,15,0.656,0.318,0.026,25.32,19.475
2026_15_DAL_LA,LA,DAL,15,0.647,0.317,0.036,27.765,21.795
2026_15_DEN_LV,LV,DEN,15,0.454,0.509,0.037,19.679,20.413
2026_15_DET_MIN,MIN,DET,15,0.651,0.318,0.031,24.174,18.354
2026_15_NE_KC,KC,NE,15,0.441,0.511,0.048,17.922,19.493
2026_16_HOU_PHI,PHI,HOU,16,0.488,0.489,0.023,21.112,21.537
2026_16_GB_CHI,CHI,GB,16,0.537,0.423,0.04,23.849,22.116
2026_16_BUF_DEN,DEN,BUF,16,0.423,0.547,0.03,22.481,25.08
2026_16_LA_SEA,SEA,LA,16,0.588,0.386,0.026,26.877,22.631
2026_16_TB_ATL,ATL,TB,16,0.555,0.412,0.033,24.012,21.753
2026_16_CLE_BAL,BAL,CLE,16,0.671,0.305,0.024,26.667,20.541
2026_16_CIN_IND,IND,CIN,16,0.343,0.615,0.042,20.663,25.82
2026_16_LAC_MIA,MIA,LAC,16,0.483,0.489,0.028,20.845,20.843
2026_16_WAS_MIN,MIN,WAS,16,0.652,0.33,0.018,24.046,18.393
2026_16_ARI_NO,NO,ARI,16,0.706,0.269,0.025,26.845,19.112
2026_16_NE_NYJ,NYJ,NE,16,0.31,0.672,0.018,16.726,22.364
2026_16_CAR_PIT,PIT,CAR,16,0.485,0.486,0.029,19.926,19.37
2026_16_TEN_LV,LV,TEN,16,0.527,0.444,0.029,21.123,19.45
2026_16_SF_KC,KC,SF,16,0.521,0.455,0.024,19.961,18.962
2026_16_JAX_DAL,DAL,JAX,16,0.387,0.589,0.024,22.33,25.619
2026_16_NYG_DET,DET,NYG,16,0.478,0.493,0.029,21.653,21.517
2026_17_BAL_CIN,CIN,BAL,17,0.614,0.348,0.038,27.754,23.057
2026_17_NO_ATL,ATL,NO,17,0.465,0.505,0.03,21.902,22.646
2026_17_SEA_CAR,CAR,SEA,17,0.334,0.638,0.028,19.283,24.789
2026_17_IND_CLE,CLE,IND,17,0.552,0.421,0.027,22.679,19.932
2026_17_NYG_DAL,DAL,NYG,17,0.415,0.561,0.024,21.437,23.794
2026_17_WAS_JAX,JAX,WAS,17,0.607,0.362,0.031,25.459,20.673
2026_17_KC_LAC,LAC,KC,17,0.542,0.421,0.037,19.82,17.697
2026_17_BUF_MIA,MIA,BUF,17,0.286,0.683,0.031,20.261,28.008
2026_17_DEN_NE,NE,DEN,17,0.513,0.457,0.03,19.943,19.256
2026_17_MIN_NYJ,NYJ,MIN,17,0.261,0.715,0.024,15.926,24.509
2026_17_LA_TB,TB,LA,17,0.485,0.489,0.026,24.548,24.768
2026_17_PIT_TEN,TEN,PIT,17,0.559,0.416,0.025,21.669,19.678
2026_17_LV_ARI,ARI,LV,17,0.536,0.437,0.027,22.269,20.594
2026_17_DET_CHI,CHI,DET,17,0.507,0.47,0.023,23.089,22.295
2026_17_PHI_SF,SF,PHI,17,0.391,0.581,0.028,19.157,22.329
2026_17_HOU_GB,GB,HOU,17,0.466,0.504,0.03,22.009,22.528
2026_18_SF_ARI,ARI,SF,18,0.579,0.401,0.02,23.669,20.73
2026_18_PIT_BAL,BAL,PIT,18,0.717,0.256,0.027,27.488,19.222
2026_18_NYJ_BUF,BUF,NYJ,18,0.836,0.149,0.015,29.67,16.223
2026_18_ATL_CAR,CAR,ATL,18,0.394,0.573,0.033,20.229,23.093
2026_18_CLE_CIN,CIN,CLE,18,0.707,0.253,0.04,26.802,19.069
2026_18_LAC_DEN,DEN,LAC,18,0.624,0.354,0.022,22.437,17.475
2026_18_DET_GB,GB,DET,18,0.498,0.466,0.036,23.182,22.132
2026_18_TEN_HOU,HOU,TEN,18,0.659,0.312,0.029,24.205,17.742
2026_18_JAX_IND,IND,JAX,18,0.36,0.611,0.029,20.522,25.113
2026_18_LV_KC,KC,LV,18,0.491,0.484,0.025,18.89,19.12
2026_18_SEA_LA,LA,SEA,18,0.507,0.465,0.028,25.148,24.008
2026_18_CHI_MIN,MIN,CHI,18,0.646,0.332,0.022,25.271,19.513
2026_18_MIA_NE,NE,MIA,18,0.603,0.368,0.029,22.396,18.386
2026_18_TB_NO,NO,TB,18,0.649,0.331,0.02,25.723,20.214
2026_18_PHI_NYG,NYG,PHI,18,0.601,0.366,0.033,24.814,20.132
2026_18_DAL_WAS,WAS,DAL,18,0.583,0.395,0.022,25.67,23.039
